star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_003270,1237648704579764395,3287779812000688128,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287779812000688128.fits,F,F9,EXACT_MATCH
STAR_003271,1237648704579764506,3287780086878595072,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287780086878595072.fits,A,A0,EXACT_MATCH
STAR_003272,1237648704579829942,3287780361756502016,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287780361756502016.fits,F,F5,EXACT_MATCH
STAR_003274,1237648704579764483,3287781461268129792,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287781461268129792.fits,F,F9,CROSS_PARENT_ERROR
STAR_003280,1237648705116766320,3287789432727431168,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287789432727431168.fits,F,F5,EXACT_MATCH
STAR_003294,1237648704579961005,3287803726378592256,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287803726378592256.fits,F,F9,CROSS_PARENT_ERROR
STAR_003307,1237648704581730344,328937897019336704,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\328937897019336704.fits,F,F5,EXACT_MATCH
STAR_003309,1237648702973149354,3294385404039424000,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294385404039424000.fits,A,A0,EXACT_MATCH
STAR_003319,1237648702973149506,3294396674033608704,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294396674033608704.fits,A,A0,EXACT_MATCH
STAR_003328,1237648702972952955,3294405470126630912,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294405470126630912.fits,F,F9,EXACT_MATCH
STAR_003333,1237648704583696549,3294410967684769792,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294410967684769792.fits,A,A0,EXACT_MATCH
STAR_003351,1237648704046366973,3294434607184766976,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294434607184766976.fits,F,F5,EXACT_MATCH
STAR_003354,1237648703509626909,3294442028888254464,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294442028888254464.fits,K,K5,EXACT_MATCH
STAR_003356,1237648704046235751,3294446426934765568,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294446426934765568.fits,F,F9,EXACT_MATCH
STAR_003373,1237648704582844649,3294470066434762752,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294470066434762752.fits,A,A0,CROSS_PARENT_ERROR
STAR_003374,1237648705119846418,3294477213260343296,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294477213260343296.fits,K,K5,EXACT_MATCH
STAR_003376,1237648674511520025,3294479137405691904,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294479137405691904.fits,F,F5,CROSS_PARENT_ERROR
STAR_003386,1237648704582975789,3294490957155690496,M0V,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294490957155690496.fits,M,M0,EXACT_MATCH
STAR_003399,1237648674511781977,3294503601539409920,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294503601539409920.fits,F,F9,EXACT_MATCH
STAR_003406,1237648705120174215,3294512122754525184,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294512122754525184.fits,F,F9,EXACT_MATCH
STAR_003410,1237648674511782021,3294515146411501568,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294515146411501568.fits,F,F9,EXACT_MATCH
STAR_003414,1237648674511978701,3294519544458012672,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294519544458012672.fits,F,F5,EXACT_MATCH
STAR_003415,1237648705120239809,3294519819335919616,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294519819335919616.fits,WD,WD,EXACT_MATCH
STAR_003417,1237648674511978806,3294520369091733504,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294520369091733504.fits,F,F9,EXACT_MATCH
STAR_003425,1237648705120633181,3294533013475452928,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294533013475452928.fits,F,F5,EXACT_MATCH
STAR_003426,1237648705120632874,3294533563231266816,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294533563231266816.fits,F,F5,EXACT_MATCH
STAR_003434,1237648705120698573,3294545382981265408,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294545382981265408.fits,F,F9,EXACT_MATCH
STAR_003437,1237648702971707443,329891449820702720,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\329891449820702720.fits,A,A0,EXACT_MATCH
STAR_003447,1237648704045056068,329934330774185984,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\329934330774185984.fits,F,F5,EXACT_MATCH
STAR_003448,1237648704044925198,329939553454417920,M2V,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\329939553454417920.fits,M,M2,EXACT_MATCH
STAR_003449,1237648702971183175,329943951500929024,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\329943951500929024.fits,A,A0,CROSS_PARENT_ERROR
STAR_003454,1237648704044728540,329963192954415104,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\329963192954415104.fits,A,A0,EXACT_MATCH
STAR_003466,1237648704581665140,330008547809060864,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\330008547809060864.fits,K,K3,EXACT_MATCH
STAR_003473,1237648705119191156,330040708524173312,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\330040708524173312.fits,A,A0,EXACT_MATCH
STAR_003476,1237648674511126550,330063248512542720,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\330063248512542720.fits,A,A0,EXACT_MATCH
STAR_003495,1237648702983700500,3303402224037685248,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303402224037685248.fits,F,F9,EXACT_MATCH
STAR_003501,1237648703520506132,3303406347206289408,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303406347206289408.fits,K,K5,EXACT_MATCH
STAR_003505,1237648704057508146,3303407446717917184,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303407446717917184.fits,K,K3,EXACT_MATCH
STAR_003510,1237648704594444534,3303410470374893568,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303410470374893568.fits,WD,WD,EXACT_MATCH
STAR_003513,1237648702983504088,3303412669398149120,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303412669398149120.fits,A,A0,EXACT_MATCH
STAR_003538,1237648703520113011,3303424764026054656,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303424764026054656.fits,F,F9,CROSS_PARENT_ERROR
STAR_003541,1237648702983373014,3303425588659775488,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303425588659775488.fits,F,F9,CROSS_PARENT_ERROR
STAR_003555,1237648704057245791,3303433834996983808,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303433834996983808.fits,F,F9,SAME_PARENT_ERROR
STAR_003571,1237648702983176395,3303445654746982400,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303445654746982400.fits,G,G2,EXACT_MATCH
STAR_003574,1237648702983241919,3303446754258610176,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303446754258610176.fits,F,F9,CROSS_PARENT_ERROR
STAR_003578,1237648703520112694,3303449503037679616,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303449503037679616.fits,G,G2,CROSS_PARENT_ERROR
STAR_003600,1237648704056656153,3303462972055119872,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303462972055119872.fits,K,K1,EXACT_MATCH
STAR_003608,1237648703519785435,3303467919857444864,Carbon,CARBON,CARBON,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303467919857444864.fits,F,F5,CROSS_PARENT_ERROR
STAR_003609,1237648702983045402,3303468469613258752,Carbon_lines,CARBON,CARBON,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303468469613258752.fits,M,M1,CROSS_PARENT_ERROR
STAR_003626,1237648705130332177,3303487436188837888,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303487436188837888.fits,F,F9,EXACT_MATCH
STAR_003635,1237648705130397720,3303496232281860096,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303496232281860096.fits,K,K3,EXACT_MATCH
STAR_003638,1237648704593527099,3303498156427208704,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303498156427208704.fits,F,F5,CROSS_PARENT_ERROR
STAR_003641,1237648704593527077,3303499530816743424,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303499530816743424.fits,K,K5,EXACT_MATCH
STAR_003642,1237648704593461427,3303500355450464256,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303500355450464256.fits,F,F5,EXACT_MATCH
STAR_003644,1237648705130463306,3303506952520230912,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303506952520230912.fits,F,F9,EXACT_MATCH
STAR_003647,1237648704593658097,3303507777153951744,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303507777153951744.fits,WD,WD,EXACT_MATCH
STAR_003650,1237648705130463331,3303509151543486464,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303509151543486464.fits,F,F5,EXACT_MATCH
STAR_003654,1237648705130463502,3303511075688835072,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303511075688835072.fits,F,F5,EXACT_MATCH
STAR_003662,1237648704593854673,3303521246171392000,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303521246171392000.fits,A,A0,EXACT_MATCH
STAR_003667,1237648705130791019,3303522895438833664,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303522895438833664.fits,K,K3,EXACT_MATCH
STAR_003669,1237648705130791094,3303523445194647552,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303523445194647552.fits,A,A0,EXACT_MATCH
STAR_003677,1237648704593854803,3303526468851623936,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303526468851623936.fits,F,F5,EXACT_MATCH
STAR_003688,1237648705130987733,3303530866898135040,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303530866898135040.fits,F,F9,EXACT_MATCH
STAR_003693,1237648704594051477,3303532791043483648,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303532791043483648.fits,F,F5,EXACT_MATCH
STAR_003694,1237648704593985865,3303533340799297536,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303533340799297536.fits,F,F9,EXACT_MATCH
STAR_003697,1237648705131053343,3303540212746971136,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303540212746971136.fits,K,K5,EXACT_MATCH
STAR_003700,1237648705131053074,3303541037380691968,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303541037380691968.fits,A,A0,EXACT_MATCH
STAR_003712,1237648705131118921,3303551757619062784,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303551757619062784.fits,F,F5,EXACT_MATCH
STAR_003720,1237648704594444574,3303554781276039168,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303554781276039168.fits,F,F5,CROSS_PARENT_ERROR
STAR_003721,1237648704594379195,3303555056153946112,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303555056153946112.fits,K,K3,EXACT_MATCH
STAR_003724,1237648704594575598,3303561653223712768,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303561653223712768.fits,F,F9,CROSS_PARENT_ERROR
STAR_003726,1237648705131315545,3303563027613247488,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3303563027613247488.fits,F,F5,EXACT_MATCH
STAR_003735,1237648704046235786,331053638594095104,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\331053638594095104.fits,F,F5,EXACT_MATCH
STAR_003754,1237648674511978572,331188878524311552,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\331188878524311552.fits,A,A0,EXACT_MATCH
STAR_003769,1237648704583696589,332277120141125632,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\332277120141125632.fits,F,F5,CROSS_PARENT_ERROR
STAR_003780,1237648704047808887,333287021554460672,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\333287021554460672.fits,F,F9,EXACT_MATCH
STAR_003785,1237648703510282305,333350243473057792,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\333350243473057792.fits,F,F5,EXACT_MATCH
STAR_003796,1237648702974590980,334416494454663168,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\334416494454663168.fits,F,F5,SAME_PARENT_ERROR
STAR_003800,1237648703511068718,334461849309308928,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\334461849309308928.fits,G,G2,EXACT_MATCH
STAR_003805,1237648704584613957,334479991251167232,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\334479991251167232.fits,G,G2,EXACT_MATCH
STAR_003822,1237648704049119545,335562185503696896,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\335562185503696896.fits,M,M1,SAME_PARENT_ERROR
STAR_003837,1237648705122271271,335617161085085696,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\335617161085085696.fits,G,G2,SAME_PARENT_ERROR
STAR_003844,1237648704585662546,335637502050199552,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\335637502050199552.fits,K,K3,EXACT_MATCH
STAR_003848,1237648705122861174,335669662765312000,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\335669662765312000.fits,A,A0,EXACT_MATCH
STAR_003865,1237648704049315994,336726838430689280,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\336726838430689280.fits,A,A0,EXACT_MATCH
STAR_003868,1237648705123057906,336741132081850368,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\336741132081850368.fits,A,A0,EXACT_MATCH
STAR_003872,1237648705123516604,336759823779522560,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\336759823779522560.fits,K,K1,EXACT_MATCH
STAR_003879,1237648704587040216,336795283029518336,T2,T,T2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\336795283029518336.fits,T,T2,EXACT_MATCH
STAR_003885,1237648704588152851,337780450011408384,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\337780450011408384.fits,F,F9,CROSS_PARENT_ERROR
STAR_003886,1237648703514083355,337785672691640320,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\337785672691640320.fits,G,G2,CROSS_PARENT_ERROR
STAR_003888,1237648702977081388,337793094395127808,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\337793094395127808.fits,A,A0,EXACT_MATCH
STAR_003896,1237648704050561199,337823330964891648,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\337823330964891648.fits,F,F9,CROSS_PARENT_ERROR
STAR_003922,1237648703515132015,338912397215426560,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\338912397215426560.fits,F,F5,EXACT_MATCH
STAR_003926,1237648702978064403,338918719407286272,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\338918719407286272.fits,A,A0,EXACT_MATCH
STAR_003945,1237648705125023883,339002282290997248,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339002282290997248.fits,A,A0,EXACT_MATCH
STAR_003949,1237648705125154987,339016026186344448,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339016026186344448.fits,K,K3,SAME_PARENT_ERROR
STAR_003950,1237648704588219153,339016850820065280,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339016850820065280.fits,K,K5,CROSS_PARENT_ERROR
STAR_003951,1237648705125220596,339025097157273600,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339025097157273600.fits,F,F9,CROSS_PARENT_ERROR
STAR_003953,1237648704588349625,339027845936343040,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339027845936343040.fits,A,A0,EXACT_MATCH
STAR_003955,1237648704588808205,339045163244480512,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339045163244480512.fits,A,A0,EXACT_MATCH
STAR_003956,1237648704588742794,339047362267736064,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339047362267736064.fits,A,A0,EXACT_MATCH
STAR_003957,1237648704588939568,339058907139827712,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\339058907139827712.fits,A,A0,EXACT_MATCH
STAR_003961,1237648703516115209,340022075064346624,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\340022075064346624.fits,A,A0,EXACT_MATCH
STAR_003962,1237648704053183111,340029496767834112,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\340029496767834112.fits,M,M1,EXACT_MATCH
STAR_003968,1237648703515852849,340057809192249344,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\340057809192249344.fits,F,F9,EXACT_MATCH
STAR_003972,1237648703515721908,340073202355038208,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\340073202355038208.fits,A,A0,EXACT_MATCH
STAR_003995,1237648703516312022,341227688339466240,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\341227688339466240.fits,M,M3,SAME_PARENT_ERROR
STAR_004007,1237648705127710913,341318672926664704,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\341318672926664704.fits,K,K3,SAME_PARENT_ERROR
STAR_004014,1237648704054427784,342274973064259584,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342274973064259584.fits,K,K3,EXACT_MATCH
STAR_004016,1237648704054427782,342276072575887360,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342276072575887360.fits,A,A0,CROSS_PARENT_ERROR
STAR_004018,1237648703517491442,342279920866584576,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342279920866584576.fits,K,K5,EXACT_MATCH
STAR_004020,1237648703517491447,342281845011933184,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342281845011933184.fits,K,K5,EXACT_MATCH
STAR_004025,1237648703517491340,342284318913095680,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342284318913095680.fits,K,K3,EXACT_MATCH
STAR_004030,1237648704054362340,342288442081699840,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342288442081699840.fits,K,K5,EXACT_MATCH
STAR_004037,1237648704054034609,342314830360766464,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342314830360766464.fits,A,A0,EXACT_MATCH
STAR_004048,1237648705127448627,342375028622387200,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342375028622387200.fits,F,F5,EXACT_MATCH
STAR_004061,1237648705128103973,342416810064242688,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342416810064242688.fits,F,F5,CROSS_PARENT_ERROR
STAR_004062,1237648705128104025,342417634697963520,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342417634697963520.fits,F,F5,CROSS_PARENT_ERROR
STAR_004066,1237648705128104047,342419283965405184,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342419283965405184.fits,K,K7,EXACT_MATCH
STAR_004067,1237648704591233095,342420658354939904,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342420658354939904.fits,F,F5,SAME_PARENT_ERROR
STAR_004070,1237648705128104041,342429179570055168,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342429179570055168.fits,F,F9,EXACT_MATCH
STAR_004074,1237648705128169588,342439350052612096,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342439350052612096.fits,K,K3,SAME_PARENT_ERROR
STAR_004075,1237648705128169557,342439624930519040,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342439624930519040.fits,A,A0,CROSS_PARENT_ERROR
STAR_004079,1237648705128169685,342440999320053760,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342440999320053760.fits,M,M1,EXACT_MATCH
STAR_004084,1237648703517753529,343431109607974912,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\343431109607974912.fits,F,F9,CROSS_PARENT_ERROR
STAR_004098,1237648705128169661,343489383724247040,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\343489383724247040.fits,K,K5,EXACT_MATCH
STAR_004114,1237648705128759351,344634250609321984,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\344634250609321984.fits,A,A0,EXACT_MATCH
STAR_004136,1237648702982258992,345709023661680640,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345709023661680640.fits,K,K5,EXACT_MATCH
STAR_004138,1237648702982127640,345719194144237568,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345719194144237568.fits,A,A0,EXACT_MATCH
STAR_004141,1237648704055869643,345724691702376448,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345724691702376448.fits,A,A0,EXACT_MATCH
STAR_004143,1237648703518867647,345729364626794496,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345729364626794496.fits,F,F5,CROSS_PARENT_ERROR
STAR_004146,1237648704055607652,345735137062840320,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345735137062840320.fits,F,F9,EXACT_MATCH
STAR_004147,1237648704055607601,345736511452375040,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345736511452375040.fits,A,A0,EXACT_MATCH
STAR_004150,1237648705129349142,345747506568652800,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345747506568652800.fits,M,M3,EXACT_MATCH
STAR_004162,1237648705130135699,345814851655854080,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\345814851655854080.fits,WD,WD,EXACT_MATCH
STAR_004177,1237648705130201518,346865709877323776,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\346865709877323776.fits,A,A0,EXACT_MATCH
